,speed,orientation_from_marker,functions_velocity__float32_data
1412272212.0501711,1.012227837945529,-1.2136442858318965,0.9687865972518921
1412272212.0608609,1.012227837945529,-1.172540175373759,0.9687865972518921
1412272212.0714288,1.012227837945529,-1.151802422385162,0.9643442034721375
1412272212.0804856,1.012227837945529,-1.1309844868672232,0.9643442034721375
1412272212.0908155,1.0734887635221875,-1.2545891565206329,0.9659380912780762
1412272212.1010063,1.0734887635221875,-1.2584315468443863,0.9659380912780762
1412272212.1105664,1.0734887635221875,-1.266154112480869,0.9622116088867188
1412272212.1206336,1.0734887635221875,-1.2700339803799856,0.9622116088867188
1412272212.1321318,1.0734887635221875,-1.2739260313037362,0.9643739461898804
1412272212.140759,1.0081095418192167,-1.2367305786224447,0.9643739461898804
1412272212.151576,1.0081095418192167,-1.2371740020945323,0.9643739461898804
1412272212.1606889,1.0081095418192167,-1.2380408049074365,0.971418023109436
1412272212.1715696,1.0081095418192167,-1.2384643500314725,0.971418023109436
1412272212.1807046,1.0081095418192167,-1.2388814323630915,0.9658525586128235
1412272212.1921506,1.0134680634031712,-1.3813853831564105,0.9658525586128235
1412272212.2008991,1.0134680634031712,-1.403995386456624,0.9633073210716248
1412272212.2114964,1.0134680634031712,-1.449480654280923,0.9633073210716248
1412272212.2203488,1.0134680634031712,-1.4723169077253597,0.964423656463623
1412272212.2318099,1.0134680634031712,-1.4951891688045051,0.964423656463623
1412272212.240881,0.9812808949594756,-1.3720998278330108,0.9663228988647461
1412272212.2509918,0.9812808949594756,-1.3701712607579821,0.9663228988647461
1412272212.2611835,0.9812808949594756,-1.3661394744346096,0.9680212736129761
1412272212.2719266,0.9812808949594756,-1.3640368663146056,0.9680212736129761
1412272212.2811599,0.9812808949594756,-1.3618768807318142,0.9646194577217102
1412272212.2910886,1.027654434209905,-1.3749059580664678,0.9646194577217102
1412272212.300763,1.027654434209905,-1.377441186681103,0.968255877494812
1412272212.3109553,1.027654434209905,-1.3824743931579102,0.968255877494812
1412272212.3209803,1.027654434209905,-1.3849721430260202,0.968255877494812
1412272212.3319576,1.027654434209905,-1.3874571696984281,0.9681361317634583
1412272212.3409784,1.0059531987485129,-1.395119238586462,0.9681361317634583
1412272212.3501647,1.0059531987485129,-1.3988819907497605,0.9687379002571106
1412272212.360909,1.0059531987485129,-1.4064385000938873,0.9687379002571106
1412272212.370936,1.0059531987485129,-1.4102324078831074,0.9701213836669922
1412272212.3811505,1.0059531987485129,-1.414036852525295,0.9701213836669922
1412272212.3909698,1.043729892692018,-1.3930207622872566,0.9644182920455933
1412272212.3998976,1.043729892692018,-1.3961313807722855,0.9644182920455933
1412272212.4105074,1.043729892692018,-1.4023204437556764,0.9661086797714233
1412272212.419934,1.043729892692018,-1.4053988356479328,0.9661086797714233
1412272212.4318943,1.043729892692018,-1.408466434615806,0.9656814336776733
1412272212.4410596,1.0203942181849612,-1.4500233425716091,0.9656814336776733
1412272212.4523416,1.0203942181849612,-1.4718425120880667,0.9641071557998657
1412272212.4597113,1.0203942181849612,-1.482912798477243,0.9641071557998657
1412272212.4705653,1.0203942181849612,-1.4940888937441623,0.9641071557998657
1412272212.479889,1.0203942181849612,-1.5053696926350133,0.9658675789833069
1412272212.4911048,1.026788821436539,-1.4363695805614947,0.9658675789833069
1412272212.500641,1.026788821436539,-1.4330385017077665,0.9648510217666626
1412272212.5124602,1.026788821436539,-1.431288062114825,0.9648510217666626
1412272212.5200717,1.026788821436539,-1.4294813526446062,0.9566620588302612
1412272212.530855,1.026788821436539,-1.4276186307241037,0.9566620588302612
1412272212.5407073,1.0056855909295117,-1.4352528846475865,0.9612770080566406
1412272212.5511158,1.0056855909295117,-1.4335048588897643,0.9612770080566406
1412272212.560631,1.0056855909295117,-1.432531996905563,0.9639533162117004
1412272212.5709274,1.0056855909295117,-1.4314927346694035,0.9639533162117004
1412272212.5800676,1.0056855909295117,-1.430386699769281,0.9638146758079529
1412272212.5907466,0.9955979017351871,-1.460971315317046,0.9638146758079529
1412272212.5999992,0.9955979017351871,-1.4661063725522023,0.9593707323074341
1412272212.610803,0.9955979017351871,-1.4764409223526196,0.9593707323074341
1412272212.620517,0.9955979017351871,-1.4816400150675972,0.9622013568878174
1412272212.6313474,0.9955979017351871,-1.4868600458002823,0.9622013568878174
1412272212.6405957,1.0434618028983373,-1.4183463596807349,0.9634742736816406
1412272212.6505651,1.0434618028983373,-1.4061058427978754,0.9634742736816406
1412272212.6604185,1.0434618028983373,-1.3997977070890446,0.9634742736816406
1412272212.6711693,1.0434618028983373,-1.3933648135386203,0.962652862071991
1412272212.680582,1.0434618028983373,-1.3868076314720026,0.962652862071991
1412272212.690353,1.0340945361218963,-1.5169958117917848,0.9546881318092346
1412272212.700232,1.0340945361218963,-1.5500713798821784,0.9546881318092346
1412272212.7115614,1.0340945361218963,-1.566611708961545,0.9585981369018555
1412272212.7202766,1.0340945361218963,-1.583142307234176,0.9585981369018555
1412272212.7317,1.0340945361218963,-1.5996546925507724,0.9582058787345886
1412272212.7401063,0.9731132519038722,-1.5634539426733944,0.9582058787345886
1412272212.751497,0.9731132519038722,-1.5684053813537195,0.9565982222557068
1412272212.7604234,0.9731132519038722,-1.5708560893508137,0.9565982222557068
1412272212.7709174,0.9731132519038722,-1.5732900135366832,0.9551863074302673
1412272212.7806578,0.9731132519038722,-1.5757070707370975,0.9551863074302673
1412272212.791641,0.9842895359388284,-1.5403210153928166,0.9581965208053589
1412272212.8010414,0.9842895359388284,-1.536695682166742,0.9581965208053589
1412272212.8113818,0.9842895359388284,-1.5347855434462139,0.9595627784729004
1412272212.8202033,0.9842895359388284,-1.5328102946765323,0.9595627784729004
1412272212.8308253,0.9842895359388284,-1.5307698440606265,0.9595627784729004
1412272212.8406248,0.9664268810093011,-1.626221314129929,0.9555817246437073
1412272212.8512485,0.9664268810093011,-1.654617578255817,0.9555817246437073
1412272212.861201,0.9664268810093011,-1.6690158741393823,0.9573535323143005
1412272212.870475,0.9664268810093011,-1.6835449361932473,0.9573535323143005
1412272212.8809395,0.9664268810093011,-1.6982025645575805,0.9571714401245117
1412272212.8904903,1.036782570680092,-1.6385639359157353,0.9571714401245117
1412272212.9005213,1.036782570680092,-1.6428538756635622,0.9560470581054688
1412272212.9117448,1.036782570680092,-1.644960006656799,0.9560470581054688
1412272212.9209933,1.036782570680092,-1.6490944487501615,0.9544650316238403
1412272212.9319537,1.036782570680092,-1.6490944487501615,0.9544650316238403
1412272212.9407723,1.0400438583088565,-1.6190194552795951,0.9551933407783508
1412272212.9506872,1.0400438583088565,-1.6121978739300908,0.9551933407783508
1412272212.9602635,1.0400438583088565,-1.6086424680918192,0.958461582660675
1412272212.9711833,1.0400438583088565,-1.601243968098907,0.958461582660675
1412272212.9808187,1.0400438583088565,-1.601243968098907,0.9568267464637756
1412272212.9904017,0.9853038347745847,-1.709602514946837,0.9568267464637756
1412272213.0012918,0.9853038347745847,-1.7436731476813614,0.9568267464637756
1412272213.010606,0.9853038347745847,-1.7608457113571354,0.9588893055915833
1412272213.0207736,0.9853038347745847,-1.7954308697704753,0.9588893055915833
1412272213.030998,0.9853038347745847,-1.7954308697704753,0.9594270586967468
1412272213.0406806,1.0009600897234951,-1.7416736950557452,0.9594270586967468
1412272213.052925,1.0009600897234951,-1.7521636565131267,0.9600843191146851
1412272213.0610907,1.0009600897234951,-1.7574133002206505,0.9600843191146851
1412272213.0709422,1.0009600897234951,-1.767921915694475,0.9630905985832214
1412272213.080796,1.0009600897234951,-1.767921915694475,0.9630905985832214
1412272213.0928645,1.0558189162275273,-1.8157405277859495,0.9629784226417542
1412272213.1006656,1.0558189162275273,-1.8239522975607254,0.9629784226417542
1412272213.1112924,1.0558189162275273,-1.8321813022515863,0.9649097323417664
1412272213.1206102,1.0558189162275273,-1.8486872430510035,0.9649097323417664
1412272213.130931,1.0558189162275273,-1.8486872430510035,0.9600580930709839
1412272213.1410367,1.017396059056499,-1.7654710737074555,0.9600580930709839
1412272213.1505635,1.017396059056499,-1.7502077073483608,0.9657043218612671
1412272213.1606576,1.017396059056499,-1.7423995146113427,0.9657043218612671
1412272213.170221,1.017396059056499,-1.726442227209132,0.9657043218612671
1412272213.1801052,1.017396059056499,-1.726442227209132,0.9686486124992371
1412272213.191203,0.9886806553817238,-1.7501323059707494,0.9686486124992371
1412272213.201212,0.9886806553817238,-1.7434300997325705,0.970770001411438
1412272213.2102118,0.9886806553817238,-1.7399552574103336,0.970770001411438
1412272213.2201328,0.9886806553817238,-1.7327596090092925,0.975897490978241
1412272213.2302623,0.9886806553817238,-1.7327596090092925,0.975897490978241
1412272213.2408948,1.00852253619154,-1.6711699067765307,0.9698818922042847
1412272213.2518315,1.00852253619154,-1.638781751535203,0.9698818922042847
1412272213.259883,1.00852253619154,-1.6218695640619845,0.972585916519165
1412272213.270651,1.00852253619154,-1.586582211592375,0.972585916519165
1412272213.2801118,1.00852253619154,-1.586582211592375,0.9686467051506042
1412272213.29066,0.975979777227083,-1.7127931959952454,0.9686467051506042
1412272213.3000796,0.975979777227083,-1.7286338509708992,0.971455454826355
1412272213.3126762,0.975979777227083,-1.7447561234582216,0.971455454826355
1412272213.3200886,0.975979777227083,-1.7529213905617738,0.971455454826355
1412272213.332739,0.975979777227083,-1.7529213905617738,0.9765799045562744
1412272213.3400724,1.016599613399087,-1.7425722760354758,0.9765799045562744
1412272213.352286,1.016599613399087,-1.7504367997109485,0.9729904532432556
1412272213.3600154,1.016599613399087,-1.7543911471476565,0.9729904532432556
1412272213.3733544,1.016599613399087,-1.762343220903989,0.9705917835235596
1412272213.3805835,1.016599613399087,-1.762343220903989,0.9705917835235596
1412272213.392202,1.0144727461069976,-1.7345011466071223,0.9752504229545593
1412272213.400734,1.0144727461069976,-1.733842341873488,0.9752504229545593
1412272213.4113424,1.0144727461069976,-1.7331460516162323,0.976611852645874
1412272213.420897,1.0144727461069976,-1.7316408525470885,0.976611852645874
1412272213.4307432,1.0144727461069976,-1.7316408525470885,0.9740118980407715
1412272213.4402835,1.0015544832476764,-1.695148592108781,0.9740118980407715
1412272213.4521067,1.0015544832476764,-1.6765323188172856,0.9730321764945984
1412272213.4606156,1.0015544832476764,-1.6668935933809463,0.9730321764945984
1412272213.472762,1.0015544832476764,-1.6469468354532113,0.9710150957107544
1412272213.4801571,1.0015544832476764,-1.6469468354532113,0.9710150957107544
1412272213.4922826,1.0045783208768149,-1.678564485644696,0.9732043743133545
1412272213.500522,1.0045783208768149,-1.6760965660201839,0.9732043743133545
1412272213.5123816,1.0045783208768149,-1.6709917953237998,0.969952404499054
1412272213.5199654,1.0045783208768149,-1.6683548391536325,0.969952404499054
1412272213.5317383,1.0045783208768149,-1.6683548391536325,0.969952404499054
1412272213.5399208,1.0111301422910273,-1.6168962933008153,0.9751837253570557
1412272213.5513663,1.0111301422910273,-1.5991784359545027,0.9751837253570557
1412272213.560016,1.0111301422910273,-1.5901451104914248,0.9741860032081604
1412272213.5709314,1.0111301422910273,-1.5717355725163729,0.9741860032081604
1412272213.580026,1.0111301422910273,-1.5717355725163729,0.9741612076759338
1412272213.5918212,1.0392920397332686,-1.6288495341553728,0.9741612076759338
1412272213.6004543,1.0392920397332686,-1.6313019944702762,0.9723292589187622
1412272213.6114173,1.0392920397332686,-1.6337757870099514,0.9723292589187622
1412272213.620238,1.0392920397332686,-1.6387871449644633,0.9738008379936218
1412272213.6315525,1.0392920397332686,-1.6387871449644633,0.9738008379936218
1412272213.640449,0.9971312258472358,-1.68335108187593,0.9729008674621582
1412272213.6550994,0.9971312258472358,-1.7046378907737354,0.9729008674621582
1412272213.6601603,0.9971312258472358,-1.7046378907737354,0.9729008674621582
1412272213.6730738,0.9971312258472358,-1.7259189909688821,0.9705476760864258
1412272213.6801224,0.9971312258472358,-1.7259189909688821,0.9705476760864258
1412272213.691854,1.0162366935495029,-1.667418353609369,0.9720450639724731
1412272213.7005656,1.0162366935495029,-1.6646483613588239,0.9720450639724731
1412272213.7128668,1.0162366935495029,-1.6589195746924645,0.974382758140564
1412272213.7201102,1.0162366935495029,-1.655960142540511,0.974382758140564
1412272213.7307322,1.0162366935495029,-1.655960142540511,0.9704680442810059
1412272213.7407305,1.074114955010109,-1.6775274119642893,0.9704680442810059
1412272213.7514713,1.074114955010109,-1.6785224972637038,0.9765855073928833
1412272213.7607543,1.074114955010109,-1.6795146244600112,0.9765855073928833
1412272213.771998,1.074114955010109,-1.681489981192932,0.9774928092956543
1412272213.780754,1.074114955010109,-1.681489981192932,0.9774928092956543
1412272213.7922287,1.0301885198184468,-1.7177376796035038,0.9717910885810852
1412272213.8006785,1.0301885198184468,-1.723918000247337,0.9717910885810852
1412272213.8110328,1.0301885198184468,-1.736426780396866,0.9721128344535828
1412272213.8203936,1.0301885198184468,-1.7427530470252695,0.9721128344535828
1412272213.832098,1.0301885198184468,-1.7427530470252695,0.9725532531738281
1412272213.840629,1.0307407967820752,-1.7789103220630031,0.9725532531738281
1412272213.852121,1.0307407967820752,-1.7885822573874002,0.9728968143463135
1412272213.8605642,1.0307407967820752,-1.7983373347520017,0.9728968143463135
1412272213.8701584,1.0307407967820752,-1.8180871439408632,0.9728968143463135
1412272213.8806763,1.0307407967820752,-1.8180871439408632,0.9759219884872437
1412272213.8907325,1.108939383928216,-1.7214989130655676,0.9759219884872437
1412272213.900001,1.108939383928216,-1.7155458741021028,0.9818465709686279
1412272213.9113784,1.108939383928216,-1.703399510754215,0.9818465709686279
1412272213.9208627,1.108939383928216,-1.6972114521943795,0.9823545217514038
1412272213.9307253,1.108939383928216,-1.6972114521943795,0.9823545217514038
1412272213.940363,1.0786950649702907,-1.7638558727377986,0.9782218933105469
1412272213.9515877,1.0786950649702907,-1.7705346754023246,0.9782218933105469
1412272213.959905,1.0786950649702907,-1.777247077005011,0.9831936359405518
1412272213.9716973,1.0786950649702907,-1.790766956568159,0.9831936359405518
1412272213.980586,1.0786950649702907,-1.790766956568159,0.978395938873291
1412272213.9922547,1.0889716977464823,-1.746781660376082,0.978395938873291
1412272214.00087,1.0889716977464823,-1.7458450775971541,0.9804399013519287
1412272214.013068,1.0889716977464823,-1.7438875443404902,0.9804399013519287
1412272214.0200264,1.0889716977464823,-1.7428668001105756,0.9804399013519287
1412272214.0303872,1.0889716977464823,-1.7428668001105756,0.981060802936554
1412272214.0405664,1.0323025433020114,-1.7401279038422526,0.981060802936554
1412272214.0531547,1.0323025433020114,-1.738556240988225,0.9793558716773987
1412272214.0605547,1.0323025433020114,-1.7377178256085242,0.9793558716773987
1412272214.073142,1.0323025433020114,-1.736844228612954,0.976192057132721
1412272214.0804403,1.0323025433020114,-1.736844228612954,0.976192057132721
1412272214.0917234,1.0592024410259087,-1.7700762032555306,0.9828554391860962
1412272214.1007385,1.0592024410259087,-1.7742632161442982,0.9828554391860962
