,speed,orientation_from_marker,functions_velocity__float32_data
93.51944136619568,1.032696086009038,-0.16977157368886728,0.9674580097198486
93.53010272979736,1.032696086009038,-0.17209248546959752,0.9675039052963257
93.53954005241394,1.1489890989092135,-0.1473659518936993,0.9675039052963257
93.55165934562683,1.1489890989092135,-0.14571707755835794,0.9696866273880005
93.55961298942566,1.1489890989092135,-0.14231028955012875,0.9696866273880005
93.57035565376282,1.1489890989092135,-0.14055251467718252,0.9696866273880005
93.57971262931824,1.1489890989092135,-0.13875858777717645,0.9721095561981201
93.5925350189209,1.0758559620077928,-0.20449678308360214,0.9687467217445374
93.59921431541443,1.0758559620077928,-0.2181450725412999,0.9687467217445374
93.61218094825745,1.0758559620077928,-0.24552860639064722,0.9687467217445374
93.6195023059845,1.0758559620077928,-0.25925145838378927,0.9705792665481567
93.63062286376953,1.0758559620077928,-0.27298676630173707,0.9705792665481567
93.63955521583557,0.9671083316603322,-0.27762188585780734,0.9672765731811523
93.65035271644592,0.9671083316603322,-0.29550143762967873,0.9672765731811523
93.65913391113281,0.9671083316603322,-0.33102533622916613,0.9712185263633728
93.67211604118347,0.9671083316603322,-0.3486440382980095,0.9712185263633728
93.6797730922699,0.9671083316603322,-0.3661509134209408,0.9723238348960876
93.69193649291992,1.020964813546413,-0.3042516375316961,0.9723238348960876
93.69937539100647,1.020964813546413,-0.30622316652213355,0.9650328159332275
93.7108519077301,1.020964813546413,-0.3101082958148786,0.9650328159332275
93.71922302246094,1.020964813546413,-0.3120218214781167,0.9650328159332275
93.72957468032837,1.020964813546413,-0.3139159369427944,0.9654426574707031
93.73902130126953,1.0143831598887314,-0.25360248389124584,0.9654426574707031
93.75146484375,1.0143831598887314,-0.23599091531780805,0.9654042720794678
93.7596447467804,1.0143831598887314,-0.22681109512329942,0.9654042720794678
93.76926636695862,1.0143831598887314,-0.2173827767069481,0.9661357402801514
93.77981209754944,1.0143831598887314,-0.20770713976302202,0.9661357402801514
93.78958010673523,0.9822420704224425,-0.3460325974140927,0.9611341953277588
93.7992753982544,0.9822420704224425,-0.3638296029885797,0.9611341953277588
93.81069087982178,0.9822420704224425,-0.39998051386415545,0.962302565574646
93.81956076622009,0.9822420704224425,-0.4183133651758146,0.962302565574646
93.83069086074829,0.9822420704224425,-0.43680280596872406,0.9652841091156006
93.83973836898804,1.0142172075242035,-0.41330985399444375,0.9652841091156006
93.85350441932678,1.0142172075242035,-0.4360912268268538,0.9659848213195801
93.85963177680969,1.0142172075242035,-0.447557961602679,0.9659848213195801
93.86946177482605,1.0142172075242035,-0.45907109877406155,0.9629325866699219
93.87956523895264,1.0142172075242035,-0.47062734962368424,0.9629325866699219
93.89120221138,1.0655816243148173,-0.40541412685603706,0.9614042639732361
93.9000792503357,1.0655816243148173,-0.4065137574426096,0.9614042639732361
93.91053819656372,1.0655816243148173,-0.40861751812418956,0.9614042639732361
93.9197108745575,1.0655816243148173,-0.40962194001592955,0.9611095786094666
93.93269681930542,1.0655816243148173,-0.41059491277379795,0.9614460468292236
93.93915271759033,1.00545650042146,-0.3140199979644407,0.9614460468292236
93.95107507705688,1.00545650042146,-0.2767797367961076,0.9614460468292236
93.95976734161377,1.00545650042146,-0.25796414524355216,0.9614760279655457
93.97171998023987,1.00545650042146,-0.23905193165013502,0.9614760279655457
93.97975754737854,1.00545650042146,-0.22006911169346868,0.9639111161231995
93.99120664596558,1.0356955363061346,-0.3641698785908578,0.9639111161231995
93.99973702430725,1.0356955363061346,-0.37285189268942653,0.9581525325775146
94.01032495498657,1.0356955363061346,-0.3902885270349485,0.9581525325775146
94.01983571052551,1.0356955363061346,-0.39903995041018975,0.9588509798049927
94.0334894657135,1.0356955363061346,-0.40781130550767436,0.9588509798049927
94.03953075408936,1.0385949612315004,-0.45317989707806694,0.9578336477279663
94.05067825317383,1.0385949612315004,-0.47344150547652475,0.9578336477279663
94.05970454216003,1.0385949612315004,-0.4836447965132714,0.955250084400177
94.07098698616028,1.0385949612315004,-0.4938922693017071,0.955250084400177
94.07966566085815,1.0385949612315004,-0.5041807526524016,0.955250084400177
94.09024500846863,1.0357016896596218,-0.3884013652139563,0.9551659822463989
94.09896206855774,1.0357016896596218,-0.3767947475805615,0.9551659822463989
94.11137962341309,1.0357016896596218,-0.3527610396951015,0.9558104872703552
94.11904382705688,1.0357016896596218,-0.34033960560488163,0.9558104872703552
94.13067293167114,1.0357016896596218,-0.32765328019870726,0.9527053236961365
94.13956713676453,0.9703749097493671,-0.41834149665283415,0.9527053236961365
94.15063261985779,0.9703749097493671,-0.43811145194177975,0.9595240950584412
94.15975880622864,0.9703749097493671,-0.44784268403125466,0.9595240950584412
94.17034697532654,0.9703749097493671,-0.4574654658638847,0.9615887999534607
94.17958354949951,0.9703749097493671,-0.4669756572840422,0.9615887999534607
94.1914427280426,1.1085306257275005,-0.38612736050823315,0.9539732933044434
94.1996021270752,1.1085306257275005,-0.3832905256158387,0.9539732933044434
94.21103286743164,1.1085306257275005,-0.37741127200944685,0.9578673839569092
94.21983289718628,1.1085306257275005,-0.37436897834708194,0.9578673839569092
94.23073816299438,1.1085306257275005,-0.37125834389259393,0.9523912072181702
94.23983788490295,1.0738793893371805,-0.33980838839567923,0.9523912072181702
94.25110483169556,1.0738793893371805,-0.3176618147030514,0.9536614418029785
94.25902032852173,1.0738793893371805,-0.3062181301709889,0.9536614418029785
94.2721860408783,1.0738793893371805,-0.28258816014325544,0.9525761008262634
94.27990078926086,1.0738793893371805,-0.28258816014325544,0.9525761008262634
94.29061794281006,0.9731451322002165,-0.4382124479520606,0.9525761008262634
94.29955554008484,0.9731451322002165,-0.461147097563688,0.9516897201538086
94.31038188934326,0.9731451322002165,-0.5087641508316149,0.9516897201538086
94.31967902183533,0.9731451322002165,-0.5334616725106562,0.9537613391876221
94.33263540267944,0.9731451322002165,-0.5587595599768497,0.9537613391876221
94.33974552154541,0.9970859241691332,-0.4647673009393793,0.9525918364524841
94.35001611709595,0.9970859241691332,-0.4728324002142382,0.9525918364524841
94.35881423950195,0.9970859241691332,-0.47687688755393054,0.95867520570755
94.37038588523865,0.9970859241691332,-0.48092933156031215,0.95867520570755
94.3791708946228,0.9970859241691332,-0.48498973054927924,0.9518604278564453
94.39020252227783,1.0255839194389544,-0.5279281163147229,0.9518604278564453
94.39963674545288,1.0255839194389544,-0.5482092497080906,0.956998884677887
94.41122817993164,1.0255839194389544,-0.5583960689958187,0.956998884677887
94.41919922828674,1.0255839194389544,-0.5686110816813362,0.956998884677887
94.4308876991272,1.0255839194389544,-0.578852286303984,0.9539651870727539
94.43884468078613,1.088141953385362,-0.577514772480277,0.9539651870727539
94.44993805885315,1.088141953385362,-0.5911030400852082,0.9541274905204773
94.45955300331116,1.088141953385362,-0.5979553538188866,0.9541274905204773
94.46904039382935,1.088141953385362,-0.6048464258471852,0.9552322030067444
94.4794864654541,1.088141953385362,-0.6117762253112531,0.9552322030067444
94.4897301197052,0.9331511025191788,-0.5381021016083656,0.9565766453742981
94.49967408180237,0.9331511025191788,-0.5384602542627902,0.9565766453742981
94.51008248329163,0.9331511025191788,-0.5385912272157636,0.9600396156311035
94.51970624923706,0.9331511025191788,-0.5386904552342431,0.9600396156311035
94.5310378074646,0.9331511025191788,-0.5387581759635794,0.9614241123199463
94.54047226905823,1.0200211509649684,-0.48527580354289884,0.9614241123199463
94.55360436439514,1.0200211509649684,-0.46984243962928307,0.9616992473602295
94.55930733680725,1.0200211509649684,-0.46189002850351957,0.9616992473602295
94.57164597511292,1.0200211509649684,-0.44551672947419657,0.9594300389289856
94.5803382396698,1.0200211509649684,-0.44551672947419657,0.9594300389289856
94.59017062187195,1.014224197557282,-0.4839568980662463,0.9594300389289856
94.5997383594513,1.014224197557282,-0.48478321472737745,0.9666082859039307
94.61008667945862,1.014224197557282,-0.48515535368001705,0.9666082859039307
94.61962032318115,1.014224197557282,-0.4855003049706629,0.9640158414840698
94.63040900230408,1.014224197557282,-0.48581818512352465,0.9640158414840698
94.63935708999634,1.0117154031446205,-0.5545856771746327,0.9700633883476257
94.65213441848755,1.0117154031446205,-0.5750952223788337,0.9700633883476257
94.65943670272827,1.0117154031446205,-0.5854498211880489,0.96807461977005
94.6701774597168,1.0117154031446205,-0.6063553561979858,0.96807461977005
94.67936635017395,1.0117154031446205,-0.6063553561979858,0.9695670008659363
94.69160962104797,1.0368458535214617,-0.5245789934439853,0.9695670008659363
94.69899415969849,1.0368458535214617,-0.5182968382147737,0.966871976852417
94.7093813419342,1.0368458535214617,-0.5118588917759651,0.966871976852417
94.71996116638184,1.0368458535214617,-0.49851422210096485,0.9654123783111572
94.73199892044067,1.0368458535214617,-0.49851422210096485,0.9654123783111572
94.73957324028015,1.007408129385169,-0.5679480511762147,0.97032630443573
94.7513632774353,1.007408129385169,-0.590241377289341,0.97032630443573
94.76025867462158,1.007408129385169,-0.6013338187578645,0.97032630443573
94.77161502838135,1.007408129385169,-0.6233932103854953,0.9696400165557861
94.77964043617249,1.007408129385169,-0.6233932103854953,0.9696400165557861
94.79110145568848,1.0412233599425043,-0.6068298986119965,0.9703736901283264
94.79986238479614,1.0412233599425043,-0.6132596757294507,0.9703736901283264
94.8099684715271,1.0412233599425043,-0.6197283517524954,0.9725532531738281
94.82010793685913,1.0412233599425043,-0.6327829937010645,0.9725532531738281
94.82964277267456,1.0412233599425043,-0.6327829937010645,0.9668371081352234
94.84007263183594,1.0295550655745607,-0.702599709482225,0.9668371081352234
94.85096716880798,1.0295550655745607,-0.7343955861529112,0.9672306180000305
94.85925197601318,1.0295550655745607,-0.7504401637913898,0.9672306180000305
94.87079000473022,1.0295550655745607,-0.7827798802293119,0.9699032306671143
94.87960577011108,1.0295550655745607,-0.7827798802293119,0.9699032306671143
94.89102482795715,1.0253083868882886,-0.8310365199843083,0.9663568735122681
94.89952206611633,1.0253083868882886,-0.8492522521527712,0.9663568735122681
94.90989708900452,1.0253083868882886,-0.8674879496404455,0.9671033620834351
94.91955852508545,1.0253083868882886,-0.9039829833790483,0.9671033620834351
94.92904567718506,1.0253083868882886,-0.9039829833790483,0.9671033620834351
94.93908381462097,0.9994548506196954,-0.8114465755120384,0.9681867957115173
94.95010209083557,0.9994548506196954,-0.8043912553640614,0.9681867957115173
94.95888161659241,0.9994548506196954,-0.8006907306739721,0.9699711799621582
94.97265625,0.9994548506196954,-0.7929388137826654,0.9699711799621582
94.9790461063385,0.9994548506196954,-0.7929388137826654,0.9708046317100525
94.9887216091156,1.041639997600328,-0.758113444356616,0.9708046317100525
94.99899458885193,1.041639997600328,-0.7425279273932458,0.9680835604667664
95.00918483734131,1.041639997600328,-0.7345743661996352,0.9680835604667664
95.01934671401978,1.041639997600328,-0.7183633215594607,0.9660010933876038
95.02917551994324,1.041639997600328,-0.7183633215594607,0.9660010933876038
95.03902387619019,1.0238860691497318,-0.7791439426301406,0.964506208896637
95.05016255378723,1.0238860691497318,-0.7836656002398485,0.964506208896637
95.05955672264099,1.0238860691497318,-0.7858956364042181,0.9667676091194153
95.07233738899231,1.0238860691497318,-0.7902942786751563,0.9667676091194153
95.07983303070068,1.0238860691497318,-0.7902942786751563,0.9651058912277222
95.0895323753357,1.0405748580117722,-0.7722877884374598,0.9651058912277222
95.09968638420105,1.0405748580117722,-0.7731367354874195,0.9651058912277222
95.10989832878113,1.0405748580117722,-0.7735122045166734,0.9673939943313599
95.11886739730835,1.0405748580117722,-0.7741659284986627,0.9673939943313599
95.12932205200195,1.0405748580117722,-0.7741659284986627,0.9673981070518494
95.13890552520752,1.0501617272217108,-0.862391905229733,0.9673981070518494
95.15225267410278,1.0501617272217108,-0.8909032426470544,0.9655072093009949
95.15902948379517,1.0501617272217108,-0.9053077738248024,0.9655072093009949
95.16944313049316,1.0501617272217108,-0.934399204548619,0.9675281643867493
95.18036317825317,1.0501617272217108,-0.934399204548619,0.9675281643867493
95.18998312950134,1.0193747965884565,-0.9134294173208922,0.9647894501686096
95.19964718818665,1.0193747965884565,-0.9215873930957462,0.9647894501686096
95.20990204811096,1.0193747965884565,-0.9297667906709477,0.964114785194397
95.21957421302795,1.0193747965884565,-0.946187666733428,0.964114785194397
95.23216414451599,1.0193747965884565,-0.946187666733428,0.9641174674034119
95.24001121520996,1.0078392883969118,-0.8621909531728043,0.9641174674034119
95.2494604587555,1.0078392883969118,-0.854293410807858,0.9665511846542358
95.25892114639282,1.0078392883969118,-0.8461934489339917,0.9665511846542358
95.27263951301575,1.0078392883969118,-0.8293903598105905,0.9658237099647522
95.27909588813782,1.0078392883969118,-0.8293903598105905,0.9658237099647522
95.2889130115509,1.0004326076714207,-0.9760042205247206,0.9658237099647522
95.29891419410706,1.0004326076714207,-1.0131441069478948,0.9640704393386841
95.30941033363342,1.0004326076714207,-1.0315252453018027,0.9640704393386841
95.3196873664856,1.0004326076714207,-1.0678520563723186,0.9659312963485718
95.32949900627136,1.0004326076714207,-1.0678520563723186,0.9659312963485718
95.33934807777405,1.022684690653463,-1.0032605733344737,0.9605478048324585
95.34940099716187,1.022684690653463,-1.0119524210597142,0.9605478048324585
95.35898208618164,1.022684690653463,-1.0162806358548142,0.9671008586883545
95.36977100372314,1.022684690653463,-1.024901875411002,0.9671008586883545
95.37946081161499,1.022684690653463,-1.024901875411002,0.9659134149551392
95.39035034179688,1.0103319661249324,-0.9414194506381665,0.9659134149551392
95.39940023422241,1.0103319661249324,-0.9314333902360354,0.9655281901359558
95.40917992591858,1.0103319661249324,-0.9212414339254765,0.9655281901359558
95.41997408866882,1.0103319661249324,-0.9002492432735915,0.9675639271736145
95.43022537231445,1.0103319661249324,-0.9002492432735915,0.9675639271736145
95.43888425827026,1.023487071994087,-0.9862696482787701,0.9675639271736145
95.45010113716125,1.023487071994087,-0.9955012370884355,0.9675583243370056
95.45959186553955,1.023487071994087,-1.0001292652275204,0.9675583243370056
95.47245764732361,1.023487071994087,-1.0094096460857866,0.9657825231552124
95.47927045822144,1.023487071994087,-1.0094096460857866,0.9657825231552124
95.49002718925476,0.9995203784780546,-1.0754449951659875,0.9615888595581055
